Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
1376,Rahul Sharma,invalid_email,abcdefghij,45.0,Bangalore,,abc,sales,30.0
,Amit,@gmail.com,9876543210,45.0,Delhi,,"₹5,000",,-999.0
,Rahul Sharmma,abc@,,-5.0,Mumbai,01/01/25,$1200,sales,-999.0
,Priya,@gmail.com,123,,MUMBAI,01/01/25,,Sales,20.0
1380,Rahul Sharma,abc@,,150.0,Mumbia,2025-01-01,,Marketing,-999.0
,Rahul Sharma,TEST@gmail.com,98-765-43210,150.0,Punne,2025-01-01,-50000,Marketing,9999.0
,Rahul S.,TEST@gmail.com,abcdefghij,,Delhi,not_a_date,,Marketing,
1383,Priya,invalid_email,9876543210,-5.0,Mumbia,,$1200,Sales,
CUST-1384,Rahul Sharmma,test@gmail.com,9876543210,, pune ,,,Sales,-999.0
,Priya,TEST@gmail.com,+91 9876543210,150.0,Delhii,Jan 1 2025,$1200,Marketing,-999.0
1386,Rahul S.,,,-5.0,Delhi,Jan 1 2025,"1,234",sales,10.0
CUST-1387,Amit,invalid_email,,35.0,Mumbai,,abc,,-999.0
,Rahul Sharma,invalid_email,,150.0,MUMBAI,2025-01-01,,sales,20.0
CUST-1389,Amit,abc@,98-765-43210,35.0,Delhii,Jan 1 2025,$1200,Marketing,20.0
CUST-1390,Priya,test@gmail.com,+91 9876543210,-5.0,MUMBAI,01/01/25,,,20.0
,Rahul S.,,9876543210,150.0,,Jan 1 2025,"₹5,000",,30.0
CUST-1392,,,abcdefghij,-5.0,Mumbai,2025-01-01,,,30.0
CUST-1393,,abc@,123,-5.0,Mumbia,,"₹5,000",Sales,-999.0
1394,Rahul Sharmma,,9876543210,35.0,Bangalore,not_a_date,"₹5,000",SALES,30.0
CUST-1395,,abc@,123,45.0, pune ,not_a_date,abc,sales,30.0
CUST-1396,,TEST@gmail.com,,-5.0,Delhi,2025-01-01,$1200,Sales,9999.0
1397,,abc@,+91 9876543210,-5.0,Delhii,,"1,234",sales,10.0
,Rahul S.,abc@,9876543210,,Mumbia,2025/13/01,-50000,,10.0
1399,Rahul Sharma,@gmail.com,98-765-43210,35.0,Delhi,2025/13/01,$1200,SALES,
1400,,test@gmail.com,98-765-43210,-5.0,Bangalore,Jan 1 2025,-50000,Sales,9999.0
1401,,test@gmail.com,98-765-43210,45.0,Delhi,2025-01-01,"₹5,000",,
1402,Rahul S.,TEST@gmail.com,,150.0,Delhii,not_a_date,"1,234",sales,20.0
CUST-1403,,,+91 9876543210,45.0,Mumbia,not_a_date,"₹5,000",,-999.0
1404,,abc@,98-765-43210,150.0,Bangalore,01/01/25,abc,Sales,
,,@gmail.com,123,22.0,Bangalore,01/01/25,-50000,sales,10.0
,Rahul Sharma,,,,Bangalore,not_a_date,$1200,Sales,
1407,Rahul S.,invalid_email,,150.0, pune ,not_a_date,abc,Marketing,20.0
1408,Amit,invalid_email,,22.0, pune ,not_a_date,"1,234",Sales,20.0
1409,,,123,150.0,Mumbai,01/01/25,"₹5,000",sales,
,,invalid_email,,35.0,Mumbia,2025-01-01,abc,SALES,30.0
1411,Priya,test@gmail.com,98-765-43210,22.0,,2025-01-01,"1,234",,20.0
,,test@gmail.com,,-5.0,,2025-01-01,-50000,,-999.0
1413,Priya,TEST@gmail.com,98-765-43210,35.0,Bangalore,not_a_date,-50000,Marketing,
1414,Rahul Sharmma,TEST@gmail.com,98-765-43210,-5.0,Delhii,2025/13/01,$1200,SALES,9999.0
1415,Rahul Sharmma,,,45.0,Bangalore,2025-01-01,,,-999.0
CUST-1416,,,,35.0,Mumbia,Jan 1 2025,,Marketing,9999.0
1417,Priya,,98-765-43210,22.0,Punne,not_a_date,"₹5,000",Marketing,-999.0
1418,,invalid_email,9876543210,-5.0,Mumbai,2025/13/01,"₹5,000",sales,-999.0
,Priya,invalid_email,abcdefghij,22.0,Punne,not_a_date,,Sales,10.0
,Rahul Sharmma,TEST@gmail.com,98-765-43210,-5.0,Bangalore,2025-01-01,"1,234",sales,30.0
CUST-1421,Amit,abc@,98-765-43210,150.0,Mumbia,2025-01-01,"₹5,000",,30.0
CUST-1422,Rahul S.,invalid_email,98-765-43210,150.0,Bangalore,2025/13/01,"₹5,000",Sales,-999.0
,Rahul S.,,9876543210,,Mumbia,01/01/25,,sales,20.0
1424,,TEST@gmail.com,+91 9876543210,22.0,Delhii,not_a_date,,SALES,9999.0
CUST-1425,,test@gmail.com,,-5.0,,,"1,234",sales,10.0
CUST-1426,Rahul Sharmma,,98-765-43210,22.0, pune ,,,Sales,9999.0
1427,Rahul Sharma,@gmail.com,123,45.0,Delhii,2025/13/01,"1,234",SALES,-999.0
,,,123,150.0,Punne,2025-01-01,abc,Sales,
CUST-1429,,invalid_email,abcdefghij,45.0,,2025/13/01,"₹5,000",Sales,30.0
CUST-1430,Rahul S.,invalid_email,123,45.0,Delhi,not_a_date,-50000,sales,
1431,,TEST@gmail.com,abcdefghij,35.0,Delhii,2025-01-01,abc,,10.0
,Rahul Sharmma,TEST@gmail.com,,, pune ,01/01/25,abc,sales,9999.0
1433,Amit,abc@,abcdefghij,,Delhi,,$1200,sales,-999.0
CUST-1434,Rahul S.,TEST@gmail.com,+91 9876543210,22.0,MUMBAI,2025/13/01,"1,234",Sales,30.0
1435,,@gmail.com,,45.0,Punne,01/01/25,,SALES,20.0
CUST-1436,Rahul Sharma,@gmail.com,123,35.0,Delhi,not_a_date,"₹5,000",,30.0
CUST-1437,,TEST@gmail.com,,,Delhi,01/01/25,,,
,Amit,@gmail.com,123,,Punne,not_a_date,abc,Sales,
,Rahul S.,test@gmail.com,123,,,,,Marketing,10.0
CUST-1440,Priya,,123,45.0,MUMBAI,Jan 1 2025,abc,,30.0
1441,Rahul S.,invalid_email,123,,Delhii,01/01/25,$1200,,-999.0
1442,Rahul Sharma,TEST@gmail.com,,35.0,Mumbia,2025-01-01,$1200,,20.0
1443,Rahul Sharma,invalid_email,9876543210,,Punne,2025/13/01,abc,sales,
,Rahul Sharma,abc@,9876543210,,MUMBAI,,,Sales,9999.0
,Rahul Sharma,@gmail.com,abcdefghij,150.0,Mumbia,2025-01-01,"1,234",SALES,
CUST-1446,,@gmail.com,98-765-43210,22.0,Mumbai,2025/13/01,-50000,sales,
,Amit,test@gmail.com,+91 9876543210,45.0,Delhii,2025-01-01,"1,234",sales,20.0
1448,Rahul Sharma,invalid_email,+91 9876543210,-5.0,Bangalore,2025/13/01,"₹5,000",Sales,
1449,Rahul Sharma,abc@,98-765-43210,150.0,MUMBAI,,abc,Sales,20.0
1450,Priya,TEST@gmail.com,98-765-43210,45.0,Mumbai,01/01/25,,,9999.0
CUST-1451,,invalid_email,98-765-43210,-5.0,Bangalore,2025-01-01,"1,234",Marketing,-999.0
,Rahul Sharma,abc@,+91 9876543210,150.0,Bangalore,Jan 1 2025,"1,234",Marketing,-999.0
CUST-1453,Rahul Sharmma,abc@,9876543210,-5.0,Delhii,2025/13/01,abc,SALES,20.0
,,@gmail.com,+91 9876543210,35.0,Delhii,Jan 1 2025,"1,234",Sales,30.0
1455,,abc@,123,22.0,Mumbia,not_a_date,abc,,9999.0
CUST-1456,,,9876543210,,Mumbai,2025-01-01,"₹5,000",,20.0
,Rahul Sharma,TEST@gmail.com,,,MUMBAI,Jan 1 2025,,,-999.0
1458,,abc@,123,150.0,Bangalore,2025/13/01,$1200,sales,20.0
,,,+91 9876543210,35.0,Punne,Jan 1 2025,"₹5,000",Sales,9999.0
1460,Rahul Sharma,test@gmail.com,,22.0,Mumbia,01/01/25,abc,,-999.0
CUST-1461,Rahul Sharma,TEST@gmail.com,,45.0,MUMBAI,2025/13/01,"₹5,000",sales,-999.0
CUST-1462,Priya,invalid_email,98-765-43210,150.0, pune ,2025-01-01,abc,sales,9999.0
1463,,invalid_email,,-5.0,,Jan 1 2025,"1,234",Marketing,10.0
,Rahul Sharmma,test@gmail.com,+91 9876543210,22.0,Delhii,,-50000,Marketing,9999.0
,Rahul S.,@gmail.com,,22.0, pune ,2025-01-01,,Sales,9999.0
,Rahul Sharmma,TEST@gmail.com,123,22.0,MUMBAI,2025/13/01,abc,SALES,10.0
,Amit,,123,22.0,Mumbai,Jan 1 2025,"1,234",SALES,30.0
,,TEST@gmail.com,98-765-43210,,Punne,2025/13/01,-50000,Sales,9999.0
CUST-1469,,invalid_email,+91 9876543210,150.0,MUMBAI,01/01/25,"1,234",sales,20.0
,Priya,TEST@gmail.com,123,150.0,Delhii,Jan 1 2025,"₹5,000",Marketing,30.0
1471,Rahul Sharma,abc@,,35.0,Mumbia,2025/13/01,$1200,SALES,20.0
CUST-1472,Rahul Sharma,,123,150.0,Punne,2025-01-01,$1200,,10.0
,,@gmail.com,9876543210,45.0,Delhi,01/01/25,-50000,,
CUST-1474,Amit,,,22.0,MUMBAI,2025-01-01,"₹5,000",Marketing,9999.0
1475,Amit,,123,150.0, pune ,Jan 1 2025,"₹5,000",Sales,9999.0
1476,Rahul Sharmma,@gmail.com,+91 9876543210,22.0,MUMBAI,2025/13/01,abc,sales,10.0
CUST-1477,Rahul S.,test@gmail.com,123,,,2025/13/01,"₹5,000",Sales,30.0
,Rahul S.,TEST@gmail.com,,,Mumbai,2025-01-01,-50000,SALES,20.0
CUST-1479,,TEST@gmail.com,abcdefghij,,Mumbia,Jan 1 2025,abc,SALES,
,,TEST@gmail.com,+91 9876543210,35.0,MUMBAI,2025-01-01,abc,Marketing,10.0
,Amit,abc@,abcdefghij,45.0,Delhi,2025-01-01,"1,234",SALES,
1482,,invalid_email,abcdefghij,,MUMBAI,2025/13/01,"1,234",Sales,
1483,Rahul Sharmma,TEST@gmail.com,,,Mumbai,2025-01-01,"₹5,000",,20.0
,Rahul S.,abc@,98-765-43210,45.0,Mumbai,not_a_date,abc,sales,20.0
1485,Rahul Sharma,@gmail.com,,35.0,Delhi,,"₹5,000",,
1486,Priya,@gmail.com,,35.0,Delhi,2025/13/01,$1200,,9999.0
,Rahul Sharma,invalid_email,9876543210,150.0,Mumbai,2025-01-01,-50000,,30.0
1488,Rahul S.,@gmail.com,98-765-43210,,Bangalore,not_a_date,,,10.0
,Rahul Sharmma,invalid_email,9876543210,22.0,Mumbia,not_a_date,-50000,Sales,-999.0
CUST-1490,Rahul Sharma,TEST@gmail.com,,22.0,Punne,,,,30.0
1491,Rahul Sharmma,abc@,9876543210,,Punne,Jan 1 2025,abc,,
,Amit,TEST@gmail.com,,,Bangalore,2025-01-01,abc,Marketing,
CUST-1493,Rahul Sharma,test@gmail.com,9876543210,,Delhii,not_a_date,$1200,SALES,10.0
,Rahul Sharma,@gmail.com,+91 9876543210,,Delhii,,$1200,Sales,-999.0
CUST-1495,Rahul S.,invalid_email,,45.0,Delhii,,-50000,sales,9999.0
CUST-1496,Rahul Sharma,abc@,98-765-43210,35.0,Punne,Jan 1 2025,"1,234",,10.0
,Amit,TEST@gmail.com,,45.0,Bangalore,not_a_date,"₹5,000",Sales,
CUST-1498,,TEST@gmail.com,,150.0, pune ,,abc,Sales,10.0
1499,Rahul Sharmma,@gmail.com,+91 9876543210,22.0,Delhi,Jan 1 2025,"₹5,000",,30.0
CUST-1500,,invalid_email,123,35.0,MUMBAI,Jan 1 2025,abc,,10.0
CUST-1501,,invalid_email,+91 9876543210,150.0,,Jan 1 2025,-50000,Sales,
CUST-1502,Amit,,9876543210,-5.0,Delhi,01/01/25,-50000,Sales,9999.0
CUST-1503,Rahul Sharma,,123,-5.0,,,"₹5,000",Sales,-999.0
CUST-1504,Rahul Sharmma,invalid_email,123,35.0,Mumbai,2025-01-01,$1200,,9999.0
CUST-1505,Priya,@gmail.com,98-765-43210,22.0,Mumbia,01/01/25,$1200,SALES,10.0
,Rahul S.,@gmail.com,9876543210,,Bangalore,not_a_date,,Sales,9999.0
CUST-1507,,abc@,9876543210,35.0,Delhi,2025-01-01,"1,234",sales,
1508,Rahul Sharma,TEST@gmail.com,abcdefghij,22.0,Punne,01/01/25,$1200,Marketing,10.0
,Amit,abc@,9876543210,35.0,Delhi,01/01/25,$1200,sales,-999.0
1510,,,,22.0,,,$1200,Marketing,10.0
1511,Rahul Sharma,abc@,abcdefghij,22.0,Bangalore,2025/13/01,"₹5,000",Marketing,20.0
CUST-1512,,TEST@gmail.com,,45.0,Bangalore,Jan 1 2025,"1,234",sales,10.0
CUST-1513,Rahul Sharmma,@gmail.com,98-765-43210,45.0,Mumbia,,"₹5,000",SALES,20.0
CUST-1514,Priya,@gmail.com,+91 9876543210,,Mumbai,01/01/25,"1,234",SALES,9999.0
1515,Amit,TEST@gmail.com,98-765-43210,-5.0,Delhi,,"₹5,000",SALES,-999.0
CUST-1516,Rahul S.,,98-765-43210,-5.0,Delhi,2025-01-01,abc,SALES,9999.0
,,test@gmail.com,98-765-43210,22.0,Delhi,2025/13/01,$1200,SALES,
,Rahul S.,@gmail.com,9876543210,22.0,Punne,01/01/25,-50000,,9999.0
CUST-1519,,,+91 9876543210,22.0, pune ,not_a_date,"₹5,000",sales,-999.0
1520,Rahul Sharma,invalid_email,123,35.0,,01/01/25,abc,sales,20.0
CUST-1521,Priya,,+91 9876543210,,Mumbia,2025/13/01,,,10.0
,,test@gmail.com,98-765-43210,, pune ,01/01/25,$1200,Sales,20.0
CUST-1523,Rahul Sharma,abc@,98-765-43210,22.0,Punne,not_a_date,-50000,sales,-999.0
CUST-1524,,TEST@gmail.com,abcdefghij,,MUMBAI,01/01/25,"1,234",Sales,30.0
1525,Rahul S.,abc@,abcdefghij,35.0,,2025/13/01,,Marketing,20.0
CUST-1526,,invalid_email,,35.0,Mumbai,2025/13/01,-50000,,10.0
CUST-1527,Rahul Sharma,test@gmail.com,98-765-43210,-5.0,Delhi,,-50000,Sales,9999.0
,Rahul S.,test@gmail.com,abcdefghij,45.0,Punne,not_a_date,$1200,SALES,
1529,,test@gmail.com,,22.0,Delhi,2025-01-01,abc,,-999.0
1530,Rahul Sharma,test@gmail.com,,45.0,Delhii,2025/13/01,"₹5,000",,10.0
CUST-1531,Rahul Sharmma,@gmail.com,123,-5.0,Bangalore,,"₹5,000",SALES,10.0
CUST-1532,,TEST@gmail.com,123,,Bangalore,not_a_date,abc,Sales,30.0
1533,,abc@,+91 9876543210,150.0,Mumbai,not_a_date,$1200,,30.0
,Amit,abc@,9876543210,35.0,Delhii,Jan 1 2025,"₹5,000",Marketing,10.0
1535,,,abcdefghij,22.0,Bangalore,2025-01-01,,,-999.0
CUST-1536,Amit,@gmail.com,,150.0,Delhi,Jan 1 2025,abc,,10.0
1537,Priya,@gmail.com,123,22.0,,Jan 1 2025,$1200,Marketing,
,,,,, pune ,2025/13/01,$1200,sales,30.0
,Priya,invalid_email,abcdefghij,45.0,Punne,Jan 1 2025,-50000,Marketing,9999.0
CUST-1540,Priya,invalid_email,9876543210,22.0,Punne,Jan 1 2025,$1200,Marketing,
CUST-1541,Rahul S.,,123,22.0,Delhi,01/01/25,"₹5,000",,-999.0
,Amit,test@gmail.com,,,Mumbai,,$1200,Sales,30.0
1543,Rahul Sharma,@gmail.com,,22.0,Mumbai,2025/13/01,,Marketing,20.0
,Rahul S.,TEST@gmail.com,123,,Punne,2025-01-01,$1200,Sales,10.0
1545,Amit,@gmail.com,98-765-43210,-5.0,,not_a_date,$1200,,20.0
,Rahul S.,test@gmail.com,,-5.0,Delhi,,"₹5,000",SALES,-999.0
1547,Rahul Sharmma,test@gmail.com,abcdefghij,150.0, pune ,Jan 1 2025,,Marketing,30.0
1548,Rahul S.,@gmail.com,9876543210,-5.0, pune ,,,Marketing,10.0
1549,Amit,test@gmail.com,98-765-43210,35.0,Delhi,01/01/25,"₹5,000",Sales,
,Priya,invalid_email,98-765-43210,-5.0,Delhii,not_a_date,"1,234",Marketing,20.0
,Priya,,+91 9876543210,150.0,Punne,01/01/25,abc,,30.0
,,invalid_email,+91 9876543210,45.0,Delhi,,"₹5,000",,20.0
,Rahul Sharmma,TEST@gmail.com,9876543210,45.0,Mumbai,01/01/25,"₹5,000",Marketing,30.0
CUST-1554,,@gmail.com,98-765-43210,-5.0,Bangalore,not_a_date,$1200,,9999.0
,Rahul S.,invalid_email,,22.0,Bangalore,Jan 1 2025,abc,Sales,
CUST-1556,Priya,abc@,abcdefghij,45.0,Punne,not_a_date,$1200,Marketing,
1557,Priya,@gmail.com,123,45.0,Mumbai,not_a_date,"₹5,000",Marketing,9999.0
,Priya,,+91 9876543210,22.0,Bangalore,2025-01-01,abc,Sales,10.0
,Rahul Sharmma,@gmail.com,abcdefghij,22.0,Punne,,"₹5,000",,9999.0
CUST-1560,,abc@,+91 9876543210,22.0,Mumbai,2025/13/01,abc,,20.0
,Rahul S.,@gmail.com,123,-5.0,Bangalore,2025-01-01,"₹5,000",,20.0
CUST-1562,Priya,test@gmail.com,+91 9876543210,,Mumbia,not_a_date,"₹5,000",sales,9999.0
CUST-1563,,@gmail.com,abcdefghij,-5.0,Delhii,01/01/25,"₹5,000",,20.0
1564,Rahul Sharma,@gmail.com,9876543210,35.0,Bangalore,not_a_date,"₹5,000",Marketing,9999.0
,,abc@,98-765-43210,35.0,MUMBAI,2025-01-01,,,30.0
,,invalid_email,,22.0,Mumbai,,,,-999.0
,,TEST@gmail.com,,-5.0,Delhi,2025/13/01,-50000,Marketing,9999.0
1568,Rahul Sharma,@gmail.com,+91 9876543210,,Mumbai,01/01/25,abc,,30.0
,Rahul Sharmma,test@gmail.com,9876543210,,Delhi,,"₹5,000",sales,20.0
,Rahul Sharma,test@gmail.com,,150.0,Delhii,2025/13/01,abc,Marketing,20.0
1571,Amit,invalid_email,+91 9876543210,,Mumbai,not_a_date,"1,234",Marketing,9999.0
1572,Rahul S.,invalid_email,+91 9876543210,35.0,Mumbai,01/01/25,"1,234",,
1573,,,9876543210,22.0,Delhi,,-50000,sales,9999.0
1574,,abc@,+91 9876543210,150.0, pune ,2025/13/01,"1,234",sales,-999.0
CUST-1575,Rahul Sharmma,TEST@gmail.com,+91 9876543210,150.0,Mumbia,2025-01-01,,,30.0
1576,,invalid_email,abcdefghij,22.0,MUMBAI,not_a_date,"1,234",,10.0
CUST-1577,Rahul Sharma,,abcdefghij,45.0,Mumbai,not_a_date,abc,,10.0
1578,Rahul Sharmma,test@gmail.com,9876543210,,Punne,Jan 1 2025,$1200,sales,20.0
1579,,,9876543210,22.0,Mumbai,not_a_date,"1,234",sales,30.0
,Rahul S.,,98-765-43210,35.0, pune ,01/01/25,"1,234",sales,-999.0
CUST-1581,,,98-765-43210,35.0,Punne,2025-01-01,,Marketing,10.0
CUST-1582,Rahul Sharmma,abc@,,45.0,Mumbia,,"1,234",,10.0
CUST-1583,,TEST@gmail.com,9876543210,45.0,Bangalore,01/01/25,$1200,,9999.0
1584,Rahul S.,abc@,123,45.0,MUMBAI,01/01/25,$1200,sales,20.0
CUST-1585,Rahul Sharmma,invalid_email,123,35.0,Delhi,2025-01-01,"₹5,000",sales,30.0
1586,,,123,22.0,Mumbia,01/01/25,"1,234",sales,10.0
,Rahul Sharma,invalid_email,abcdefghij,35.0,Mumbai,2025/13/01,-50000,Sales,
CUST-1588,Rahul Sharma,abc@,+91 9876543210,,Delhi,2025-01-01,,,30.0
1589,Rahul Sharmma,TEST@gmail.com,98-765-43210,150.0,Punne,not_a_date,abc,Sales,20.0
CUST-1590,,TEST@gmail.com,,45.0,Delhi,not_a_date,-50000,Sales,
,,,9876543210,22.0,Punne,2025-01-01,"1,234",sales,-999.0
,Amit,abc@,+91 9876543210,,Bangalore,2025-01-01,"1,234",sales,20.0
,,,+91 9876543210,-5.0,Mumbai,2025/13/01,-50000,sales,30.0
,Rahul S.,,,150.0,Mumbai,2025-01-01,-50000,SALES,
,Rahul Sharma,invalid_email,+91 9876543210,22.0,,not_a_date,"₹5,000",Sales,20.0
,Rahul Sharma,@gmail.com,abcdefghij,35.0,Delhi,not_a_date,$1200,Sales,20.0
1597,,TEST@gmail.com,123,,Mumbai,,"₹5,000",Marketing,20.0
1598,Rahul Sharma,TEST@gmail.com,abcdefghij,45.0, pune ,2025-01-01,-50000,sales,-999.0
1599,Rahul S.,invalid_email,+91 9876543210,45.0,Delhi,01/01/25,"₹5,000",SALES,9999.0
1600,Rahul S.,@gmail.com,123,-5.0,Punne,2025-01-01,-50000,SALES,10.0
CUST-1601,Amit,@gmail.com,abcdefghij,-5.0,Mumbia,2025/13/01,$1200,SALES,30.0
1602,,test@gmail.com,98-765-43210,35.0,,Jan 1 2025,abc,SALES,30.0
,Rahul S.,abc@,,,Bangalore,2025/13/01,-50000,sales,10.0
CUST-1604,,invalid_email,9876543210,-5.0,MUMBAI,Jan 1 2025,abc,,9999.0
CUST-1605,Rahul Sharmma,TEST@gmail.com,98-765-43210,150.0,,Jan 1 2025,,SALES,30.0
1606,Rahul S.,invalid_email,,22.0, pune ,2025/13/01,-50000,sales,9999.0
,Rahul Sharma,invalid_email,123,-5.0,,01/01/25,abc,,
CUST-1608,Rahul S.,invalid_email,,150.0,Bangalore,01/01/25,-50000,,10.0
CUST-1609,Rahul Sharma,invalid_email,+91 9876543210,-5.0,MUMBAI,,,SALES,20.0
,Rahul S.,,,22.0,Mumbai,2025/13/01,-50000,SALES,9999.0
CUST-1611,Priya,@gmail.com,123,22.0,Bangalore,01/01/25,$1200,SALES,-999.0
1612,,invalid_email,+91 9876543210,-5.0,Mumbia,not_a_date,-50000,Marketing,30.0
,,,+91 9876543210,45.0,Punne,Jan 1 2025,,Marketing,30.0
1614,Priya,,123,45.0,,01/01/25,"1,234",Marketing,10.0
,Amit,,9876543210,22.0,MUMBAI,01/01/25,$1200,sales,30.0
CUST-1616,,,98-765-43210,45.0,Mumbai,2025/13/01,"₹5,000",,30.0
,Rahul Sharmma,,,-5.0,Mumbai,,"1,234",Marketing,30.0
CUST-1618,,TEST@gmail.com,,35.0,Punne,01/01/25,-50000,,20.0
CUST-1619,,@gmail.com,+91 9876543210,45.0,Delhi,01/01/25,abc,,
CUST-1620,Amit,TEST@gmail.com,123,150.0,MUMBAI,01/01/25,"1,234",sales,20.0
CUST-1621,,test@gmail.com,,35.0,Punne,not_a_date,,Sales,10.0
1622,Rahul Sharma,@gmail.com,,35.0,Delhi,Jan 1 2025,"1,234",SALES,10.0
1623,Priya,abc@,,-5.0,,2025/13/01,,Marketing,-999.0
CUST-1624,Rahul S.,test@gmail.com,98-765-43210,35.0,Mumbia,,"1,234",Marketing,20.0
,,TEST@gmail.com,98-765-43210,22.0,Mumbai,,"1,234",SALES,
,Rahul S.,invalid_email,9876543210,150.0,Mumbia,2025/13/01,$1200,sales,20.0
CUST-1627,Priya,TEST@gmail.com,abcdefghij,-5.0,Mumbia,2025/13/01,-50000,sales,9999.0
1628,Rahul Sharmma,abc@,abcdefghij,35.0,MUMBAI,2025/13/01,$1200,,
CUST-1629,Rahul Sharmma,invalid_email,+91 9876543210,,Delhi,2025/13/01,"₹5,000",Sales,
,,abc@,123,45.0,Delhii,2025/13/01,"1,234",,30.0
,Priya,TEST@gmail.com,123,35.0,Delhii,2025-01-01,"1,234",Marketing,9999.0
CUST-1632,Amit,@gmail.com,abcdefghij,150.0, pune ,2025/13/01,$1200,,30.0
CUST-1633,Priya,invalid_email,+91 9876543210,22.0,Delhi,01/01/25,"1,234",Marketing,9999.0
CUST-1634,,abc@,9876543210,45.0, pune ,not_a_date,,Marketing,
,,@gmail.com,9876543210,45.0,Bangalore,not_a_date,,sales,30.0
,Amit,,,45.0,MUMBAI,2025/13/01,"₹5,000",,
1637,Amit,invalid_email,+91 9876543210,150.0,,,"₹5,000",Sales,9999.0
,Rahul Sharma,@gmail.com,,,Delhi,Jan 1 2025,abc,Sales,20.0
1639,,TEST@gmail.com,,-5.0,Mumbia,,-50000,,20.0
,Rahul Sharma,@gmail.com,abcdefghij,-5.0, pune ,not_a_date,"1,234",,
1641,Amit,test@gmail.com,9876543210,150.0,Delhi,01/01/25,"1,234",sales,20.0
1642,Rahul S.,test@gmail.com,abcdefghij,22.0,MUMBAI,2025/13/01,"1,234",Sales,
,,@gmail.com,,45.0,MUMBAI,not_a_date,abc,sales,30.0
1644,Priya,TEST@gmail.com,+91 9876543210,22.0,Mumbia,2025/13/01,abc,SALES,-999.0
,Priya,TEST@gmail.com,123,,Mumbai,Jan 1 2025,"1,234",Marketing,30.0
,Rahul S.,abc@,98-765-43210,35.0,Bangalore,Jan 1 2025,"₹5,000",Marketing,10.0
,,invalid_email,,22.0,MUMBAI,2025/13/01,$1200,SALES,10.0
,Rahul S.,@gmail.com,9876543210,-5.0,Delhii,,-50000,,30.0
CUST-1649,Rahul Sharmma,TEST@gmail.com,123,,Mumbia,not_a_date,abc,,
CUST-1650,Rahul Sharmma,test@gmail.com,,22.0, pune ,Jan 1 2025,,,9999.0
CUST-1651,Rahul Sharma,@gmail.com,,45.0,Bangalore,,abc,Marketing,10.0
CUST-1652,Amit,,abcdefghij,22.0,Mumbai,,"1,234",SALES,10.0
CUST-1653,Rahul S.,,123,45.0,MUMBAI,2025/13/01,"1,234",,
1654,,invalid_email,9876543210,45.0,Bangalore,01/01/25,abc,,-999.0
1655,Rahul Sharmma,abc@,98-765-43210,22.0,Mumbia,Jan 1 2025,"₹5,000",sales,
CUST-1656,Priya,test@gmail.com,9876543210,, pune ,,"1,234",Sales,-999.0
1657,Rahul Sharma,test@gmail.com,9876543210,150.0,,2025-01-01,"₹5,000",,20.0
,Priya,abc@,+91 9876543210,35.0,Mumbai,2025-01-01,-50000,sales,
1659,Rahul Sharma,invalid_email,,45.0,Mumbia,2025/13/01,abc,Sales,9999.0
CUST-1660,Amit,TEST@gmail.com,98-765-43210,-5.0,Delhii,01/01/25,"1,234",SALES,-999.0
CUST-1661,Priya,@gmail.com,+91 9876543210,45.0,Mumbia,2025/13/01,$1200,,20.0
CUST-1662,Rahul Sharma,abc@,,150.0, pune ,not_a_date,"1,234",SALES,9999.0
CUST-1663,Rahul Sharmma,TEST@gmail.com,,150.0,Mumbai,2025-01-01,-50000,Marketing,20.0
CUST-1664,,abc@,abcdefghij,,Mumbia,,abc,sales,-999.0
,Rahul Sharmma,test@gmail.com,123,-5.0,Punne,not_a_date,abc,Marketing,10.0
,Rahul Sharma,@gmail.com,9876543210,35.0,Bangalore,2025/13/01,-50000,,20.0
,Rahul Sharmma,TEST@gmail.com,123,150.0,Delhii,01/01/25,,sales,
,,,98-765-43210,150.0,Mumbia,01/01/25,$1200,SALES,9999.0
1669,Rahul Sharmma,invalid_email,9876543210,150.0, pune ,,"₹5,000",Marketing,20.0
1670,Amit,abc@,98-765-43210,45.0,Mumbai,2025-01-01,"₹5,000",Marketing,9999.0
1671,,TEST@gmail.com,+91 9876543210,45.0,Punne,2025-01-01,,Sales,10.0
CUST-1672,Priya,invalid_email,98-765-43210,35.0,Mumbai,2025-01-01,abc,,9999.0
,,abc@,123,22.0,,,"1,234",sales,20.0
,Priya,,123,150.0,Bangalore,not_a_date,"1,234",,10.0
,Rahul Sharmma,TEST@gmail.com,+91 9876543210,22.0,Delhii,,"1,234",,9999.0
CUST-1676,Amit,TEST@gmail.com,abcdefghij,45.0,Mumbia,,,,30.0
1677,Rahul Sharmma,TEST@gmail.com,,,,2025-01-01,abc,Sales,20.0
,Rahul Sharma,test@gmail.com,9876543210,22.0,Punne,2025-01-01,abc,,9999.0
,,,98-765-43210,,Delhi,2025/13/01,"1,234",,10.0
,Rahul Sharma,,9876543210,22.0,Punne,,-50000,Marketing,10.0
CUST-1681,Rahul S.,test@gmail.com,9876543210,150.0,Mumbia,2025-01-01,,Marketing,10.0
1682,Rahul Sharma,abc@,,35.0,Delhi,,abc,Sales,30.0
,Rahul Sharma,invalid_email,9876543210,,Mumbai,01/01/25,"₹5,000",,20.0
